,Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,GarageCars
1184,2645,6,1972,494.0,1030,1,1.0
1185,2646,6,1972,483.0,948,1,1.0
1186,2647,6,1972,525.0,1092,1,1.0
1187,2648,6,1975,1069.0,1069,2,2.0
1188,2649,5,1967,943.0,1387,1,1.0
1189,2650,7,1976,1055.0,1055,2,1.0
1190,2651,6,1976,855.0,1456,2,2.0
1191,2652,9,2006,1738.0,2589,2,3.0
1192,2653,8,2004,1618.0,1618,2,3.0
1193,2654,7,2006,1721.0,1740,2,3.0
1194,2655,9,2005,1868.0,1868,2,3.0
1195,2656,9,2005,1090.0,2206,2,3.0
1196,2657,9,2005,1606.0,2091,2,2.0
1197,2658,8,2005,1209.0,2253,2,2.0
1198,2659,8,2006,1054.0,2389,2,3.0
1199,2660,8,2005,1524.0,2358,2,3.0
1200,2661,9,2005,1792.0,1792,2,3.0
1201,2662,9,2004,1780.0,1780,2,3.0
1202,2663,8,2004,1420.0,1914,2,3.0
1203,2664,9,2005,1560.0,1565,2,2.0
1204,2665,9,2006,1686.0,1686,2,3.0
1205,2666,9,2006,1666.0,1666,2,2.0
1206,2667,6,2005,728.0,1456,2,2.0
1207,2668,7,2006,738.0,1492,2,2.0
1208,2669,6,2006,1326.0,1326,2,2.0
1209,2670,8,2004,1052.0,2373,2,3.0
1210,2671,7,2006,738.0,1492,2,2.0
1211,2672,7,2006,1220.0,1364,2,2.0
1212,2673,7,2002,1368.0,1511,2,2.0
1213,2674,7,2004,1365.0,1548,2,2.0
1214,2675,7,2005,1142.0,1142,2,2.0
1215,2676,7,2004,848.0,1598,2,2.0
1216,2677,6,2000,982.0,1889,2,2.0
1217,2678,7,2006,1035.0,2322,3,3.0
1218,2679,8,1998,1044.0,1976,2,3.0
1219,2680,8,2000,1160.0,2234,2,3.0
1220,2681,9,2000,1540.0,2855,2,3.0
1221,2682,8,1995,1342.0,2726,2,3.0
1222,2683,9,1993,1733.0,3500,3,3.0
1223,2684,8,1994,1290.0,2494,2,3.0
1224,2685,8,1993,1286.0,2799,2,3.0
1225,2686,8,2005,1100.0,1964,2,2.0
1226,2687,8,2006,1670.0,1670,2,3.0
1227,2688,8,2006,1504.0,1504,2,2.0
1228,2689,8,2006,1278.0,1278,2,2.0
1229,2690,9,2006,2036.0,2640,3,3.0
1230,2691,6,2005,858.0,1716,2,2.0
1231,2692,6,2005,1142.0,1142,1,0.0
1232,2693,7,2005,1400.0,1400,2,2.0
1233,2694,6,2005,1131.0,1131,1,0.0
1234,2695,7,2005,891.0,1686,2,2.0
1235,2696,7,2005,784.0,1585,2,2.0
1236,2697,6,1997,941.0,1837,2,2.0
1237,2698,6,1992,836.0,1731,2,2.0
1238,2699,6,1990,1398.0,1398,2,2.0
1239,2700,6,1991,1217.0,1217,2,2.0
1240,2701,6,1994,636.0,1320,2,2.0
1241,2702,5,1962,988.0,988,1,2.0
1242,2703,6,1977,0.0,1654,2,2.0
1243,2704,5,1962,864.0,1211,1,2.0
1244,2705,5,1965,984.0,984,1,1.0
1245,2706,5,1968,882.0,909,1,1.0
1246,2707,5,1963,925.0,925,1,2.0
1247,2708,5,1965,1024.0,1024,1,1.0
1248,2709,5,1964,912.0,912,1,0.0
1249,2710,5,1967,912.0,941,1,1.0
1250,2711,7,1974,1748.0,2646,2,2.0
1251,2712,8,1992,1334.0,2826,2,3.0
1252,2713,7,2004,1143.0,1143,1,2.0
1253,2714,7,2005,600.0,1223,2,2.0
1254,2715,6,2000,756.0,1524,2,2.0
1255,2716,7,2003,530.0,1080,2,2.0
1256,2717,7,1997,569.0,1694,2,1.0
1257,2718,8,2001,1568.0,1568,2,2.0
1258,2719,5,1972,1153.0,1193,2,2.0
1259,2720,7,1967,1334.0,1334,2,2.0
1260,2721,5,1968,1051.0,1051,1,2.0
1261,2722,5,1968,900.0,1770,1,2.0
1262,2723,6,1968,976.0,976,1,2.0
1263,2724,5,1968,833.0,898,1,1.0
1264,2725,5,1966,1051.0,1051,1,1.0
1265,2726,5,1967,1141.0,1141,1,1.0
1266,2727,6,1965,1187.0,1565,2,1.0
1267,2728,6,1964,1008.0,1488,1,2.0
1268,2729,5,1964,720.0,1440,1,2.0
1269,2730,5,1960,1248.0,1248,1,1.0
1270,2731,6,1934,816.0,816,1,1.0
1271,2732,5,1947,938.0,1043,1,1.0
1272,2733,5,1961,1251.0,1433,1,2.0
1273,2734,5,1952,1444.0,1624,1,1.0
1274,2735,5,1951,1056.0,1216,1,1.0
1275,2736,5,1949,704.0,1728,1,1.0
1276,2737,5,1954,936.0,936,1,1.0
1277,2738,5,1967,1584.0,1584,2,2.0
1278,2739,6,1964,1246.0,1246,1,2.0
1279,2740,6,1963,1008.0,1008,1,2.0
1280,2741,5,1957,1179.0,1364,1,1.0
1281,2742,6,1958,1121.0,1336,1,2.0
1282,2743,5,1956,1058.0,1370,1,1.0
1283,2744,6,1956,1124.0,1124,1,1.0
1284,2745,6,1954,1050.0,1050,1,1.0
1285,2746,5,1952,1008.0,1008,1,1.0
1286,2747,6,1951,216.0,1575,1,2.0
1287,2748,5,1956,301.0,1145,1,2.0
1288,2749,5,1956,1005.0,1005,1,1.0
1289,2750,5,1955,1056.0,1056,1,1.0
1290,2751,5,1951,884.0,884,1,1.0
1291,2752,7,1941,929.0,2039,1,3.0
1292,2753,5,1956,1015.0,1384,1,2.0
1293,2754,5,1925,2171.0,2640,2,3.0
1294,2755,6,1947,784.0,1312,1,2.0
1295,2756,3,1930,713.0,713,1,1.0
1296,2757,3,1929,715.0,715,1,2.0
1297,2758,4,1900,448.0,720,1,1.0
1298,2759,6,1915,663.0,1595,2,2.0
1299,2760,4,1910,1077.0,1760,1,2.0
1300,2761,6,1963,1083.0,1146,1,1.0
1301,2762,6,1962,1135.0,1207,1,1.0
1302,2763,6,1961,1313.0,1773,2,2.0
1303,2764,7,1959,0.0,1472,2,2.0
1304,2765,7,1962,1438.0,2448,3,2.0
1305,2766,4,1950,910.0,1521,1,1.0
1306,2767,3,1950,0.0,1040,2,2.0
1307,2768,5,1960,1556.0,1556,2,0.0
1308,2769,5,1961,1150.0,1150,1,1.0
1309,2770,7,1962,1045.0,1045,1,2.0
1310,2771,5,1962,864.0,864,1,1.0
1311,2772,5,1962,1025.0,1025,1,0.0
1312,2773,5,1900,716.0,2014,2,2.0
1313,2774,5,1948,1212.0,1668,1,1.0
1314,2775,4,1920,1147.0,1657,1,1.0
1315,2776,6,1900,780.0,1416,1,2.0
1316,2777,7,1900,712.0,1428,1,2.0
1317,2778,7,1930,502.0,1004,1,1.0
1318,2779,4,1900,938.0,1951,2,2.0
1319,2780,6,1924,1032.0,1032,1,1.0
1320,2781,5,1925,844.0,844,1,1.0
1321,2782,4,1950,576.0,864,1,1.0
1322,2783,3,1905,738.0,1376,1,1.0
1323,2784,5,1955,960.0,960,1,2.0
1324,2785,5,1924,816.0,1566,1,2.0
1325,2786,3,1921,492.0,492,1,1.0
1326,2787,6,1945,770.0,1182,1,1.0
1327,2788,3,1920,798.0,840,1,1.0
1328,2789,7,1910,1226.0,2104,2,2.0
1329,2790,5,1920,624.0,1248,2,0.0
1330,2791,5,1958,960.0,960,1,2.0
1331,2792,3,1918,1020.0,1020,1,0.0
1332,2793,6,1924,848.0,1827,1,1.0
1333,2794,3,1930,728.0,1162,1,1.0
1334,2795,5,1930,741.0,1324,1,1.0
1335,2796,5,1925,816.0,816,1,1.0
1336,2797,6,1962,1595.0,2486,2,2.0
1337,2798,4,1924,596.0,1430,2,2.0
1338,2799,5,1910,396.0,1330,1,1.0
1339,2800,5,1919,610.0,819,1,0.0
1340,2801,6,1930,984.0,984,1,1.0
1341,2802,5,1951,806.0,1422,1,1.0
1342,2803,6,1964,1921.0,1921,2,2.0
1343,2804,5,1950,0.0,1640,1,2.0
1344,2805,5,1935,0.0,1032,1,1.0
1345,2806,5,1936,830.0,879,1,1.0
1346,2807,7,2004,1073.0,1073,2,1.0
1347,2808,5,1967,1064.0,1064,1,2.0
1348,2809,6,1964,912.0,934,1,1.0
1349,2810,5,1966,1059.0,1059,1,1.0
1350,2811,5,1967,1176.0,1458,1,2.0
1351,2812,6,1978,960.0,1040,1,2.0
1352,2813,5,1977,1967.0,1967,2,2.0
1353,2814,5,1977,1949.0,1949,2,2.0
1354,2815,5,1924,872.0,872,1,1.0
1355,2816,7,1967,1865.0,1830,1,2.0
1356,2817,5,1963,1000.0,1000,1,2.0
1357,2818,5,1971,782.0,810,1,2.0
1358,2819,7,1980,430.0,1700,2,1.0
1359,2820,4,1954,967.0,1350,1,2.0
1360,2821,5,1942,799.0,1150,1,1.0
1361,2822,6,1928,672.0,2009,2,3.0
1362,2823,6,1935,1836.0,3672,3,2.0
1363,2824,5,1962,1776.0,1560,2,2.0
1364,2825,5,1952,0.0,1488,1,2.0
1365,2826,5,1955,1057.0,1057,1,1.0
1366,2827,6,1953,1000.0,1609,1,1.0
1367,2828,6,1989,868.0,2559,2,2.0
1368,2829,6,1993,1344.0,1440,2,4.0
1369,2830,7,2005,1308.0,1876,2,3.0
1370,2831,7,2005,1208.0,1208,2,2.0
1371,2832,6,2006,1836.0,1846,2,2.0
1372,2833,8,2005,1570.0,1590,2,3.0
1373,2834,7,2005,945.0,1809,2,2.0
1374,2835,7,2005,1614.0,1614,2,2.0
1375,2836,7,2005,784.0,1596,2,2.0
1376,2837,6,1968,1388.0,1388,2,2.0
1377,2838,5,1996,1100.0,1100,1,2.0
1378,2839,6,1995,781.0,1499,2,2.0
1379,2840,7,1998,1425.0,1425,2,2.0
1380,2841,7,1999,842.0,1749,2,2.0
1381,2842,7,1999,951.0,1779,2,2.0
1382,2843,6,1977,675.0,1388,1,1.0
1383,2844,6,1978,995.0,1282,2,3.0
1384,2845,5,1972,864.0,864,1,1.0
1385,2846,7,2002,826.0,1762,2,2.0
1386,2847,6,1999,840.0,1755,2,2.0
1387,2848,8,2002,1348.0,1358,1,2.0
1388,2849,7,2002,872.0,1909,2,2.0
1389,2850,8,1999,1090.0,2214,2,3.0
1390,2851,7,1996,1065.0,2049,2,2.0
1391,2852,7,1998,1054.0,1939,2,3.0
1392,2853,7,1995,930.0,1995,2,2.0
1393,2854,6,2003,848.0,848,1,2.0
1394,2855,7,2003,1390.0,1390,2,2.0
1395,2856,7,2006,851.0,1737,2,2.0
1396,2857,7,2005,784.0,1611,2,2.0
1397,2858,7,2005,1336.0,1336,2,2.0
1398,2859,4,1910,676.0,1436,2,2.0
1399,2860,6,1975,976.0,1012,2,0.0
1400,2861,5,1969,1176.0,1176,1,1.0
1401,2862,7,2003,796.0,1724,2,2.0
1402,2863,6,2002,914.0,914,1,0.0
1403,2864,7,2003,1150.0,2314,2,2.0
1404,2865,6,2005,547.0,1072,1,2.0
1405,2866,7,2004,970.0,1709,2,2.0
1406,2867,4,1948,624.0,936,1,1.0
1407,2868,6,1915,832.0,1338,2,2.0
1408,2869,4,1924,1093.0,1669,1,1.0
1409,2870,4,1954,954.0,1482,2,2.0
1410,2871,4,1922,864.0,1414,1,0.0
1411,2872,2,1922,498.0,498,1,1.0
1412,2873,4,1910,616.0,1273,1,1.0
1413,2874,5,1938,1058.0,1551,2,1.0
1414,2875,6,1945,780.0,1340,1,1.0
1415,2876,7,1926,624.0,1479,1,1.0
1416,2877,6,1920,755.0,1510,1,1.0
1417,2878,7,1919,818.0,1636,1,1.0
1418,2879,5,1939,992.0,1465,2,1.0
1419,2880,5,1941,824.0,1288,1,1.0
1420,2881,6,1920,817.0,1550,1,1.0
1421,2882,5,1940,901.0,1717,1,1.0
1422,2883,7,1929,1022.0,1671,2,2.0
1423,2884,7,1932,637.0,1609,1,3.0
1424,2885,6,1930,697.0,1801,1,2.0
1425,2886,5,1950,1168.0,2315,2,1.0
1426,2887,5,1942,976.0,976,1,1.0
1427,2888,6,1926,861.0,1285,1,2.0
1428,2889,4,1925,432.0,672,1,0.0
1429,2890,4,1925,641.0,641,1,1.0
1430,2891,6,1957,967.0,1638,2,1.0
1431,2892,3,1945,0.0,729,1,0.0
1432,2893,5,1951,660.0,1396,2,0.0
1433,2894,3,1916,216.0,936,1,0.0
1434,2895,8,2005,1573.0,1778,2,2.0
1435,2896,8,2004,1594.0,1646,2,2.0
1436,2897,6,1979,1625.0,1625,2,2.0
1437,2898,6,1978,1664.0,1664,2,2.0
1438,2899,8,2001,1491.0,1491,2,2.0
1439,2900,6,1975,1128.0,1210,2,2.0
1440,2901,6,1958,1632.0,1650,1,2.0
1441,2902,6,2000,1381.0,1403,2,2.0
1442,2903,8,2005,1728.0,1960,2,3.0
1443,2904,9,2005,1838.0,1838,2,3.0
1444,2905,1,1951,0.0,1600,1,1.0
1445,2906,7,1997,1288.0,1368,2,4.0
1446,2907,5,1977,264.0,1304,1,1.0
1447,2908,5,1968,864.0,874,1,1.0
1448,2909,5,1970,1652.0,1652,2,3.0
1449,2910,4,1970,630.0,630,1,0.0
1450,2911,4,1972,546.0,1092,1,1.0
1451,2912,5,1969,1104.0,1360,1,1.0
1452,2913,4,1970,546.0,1092,1,1.0
1453,2914,4,1970,546.0,1092,1,0.0
1454,2915,4,1970,546.0,1092,1,0.0
1455,2916,4,1970,546.0,1092,1,1.0
1456,2917,5,1960,1224.0,1224,1,2.0
1457,2918,5,1992,912.0,970,1,0.0
1458,2919,7,1993,996.0,2000,2,3.0
